school_type,teaching_method,n_student,gender,lunch,pretest,posttest,school_setting_Rural,school_setting_Suburban,school_setting_Urban
1,1,-0.6519633558441411,1,1,-0.29368950758935947,61.0,1.0,0.0,0.0
0,0,-1.3582767693833342,0,0,1.0342719630400652,84.0,0.0,0.0,1.0
0,1,-1.5937145738963985,0,1,-0.14613823307497895,56.0,1.0,0.0,0.0
1,0,0.7606634712342453,1,1,-1.1052215174184523,56.0,0.0,0.0,1.0
1,1,0.2897878622081165,0,0,-0.6625676938753108,58.0,0.0,0.0,1.0
1,0,0.9961012757473096,0,0,0.7391694140113042,79.0,0.0,1.0,0.0
1,0,-1.3582767693833342,0,0,0.960496325782875,84.0,1.0,0.0,0.0
1,1,-0.1810877468180123,1,0,-0.5887920566181205,58.0,1.0,0.0,0.0
1,1,-0.41652555133107666,0,1,-0.7363433311325011,49.0,0.0,1.0,0.0
0,1,-1.5937145738963985,1,0,-0.6625676938753108,58.0,1.0,0.0,0.0
1,1,0.5252256667211809,0,1,-1.4003240664472134,48.0,0.0,0.0,1.0
1,0,1.7024146892865026,0,1,-1.2527727919328329,53.0,0.0,0.0,1.0
1,1,-0.41652555133107666,1,0,0.7391694140113042,73.0,0.0,1.0,0.0
1,0,-1.12283896487027,0,0,1.4769257865832068,90.0,0.0,1.0,0.0
0,1,-0.41652555133107666,0,0,0.6653937767541139,78.0,0.0,0.0,1.0
1,1,-0.1810877468180123,1,1,-1.2527727919328329,49.0,0.0,1.0,0.0
1,1,-0.41652555133107666,0,0,0.5178425022397335,69.0,0.0,1.0,0.0
0,0,-1.829152378409463,0,1,-0.07236259581778867,74.0,1.0,0.0,0.0
0,1,-0.8874011603572054,0,1,0.8867206885256848,76.0,0.0,1.0,0.0
1,0,-0.6519633558441411,0,1,-0.7363433311325011,64.0,0.0,1.0,0.0
1,1,-0.6519633558441411,0,1,0.2227399532109724,69.0,0.0,1.0,0.0
1,0,-1.12283896487027,1,0,1.4031501493260166,86.0,0.0,1.0,0.0
1,1,0.05435005769505208,1,1,-1.7692022527331648,46.0,1.0,0.0,0.0
0,0,0.9961012757473096,0,1,-0.8838946056468816,61.0,0.0,0.0,1.0
0,1,-1.5937145738963985,0,0,0.5178425022397335,70.0,0.0,1.0,0.0
1,1,0.9961012757473096,1,1,-0.8101189683896913,59.0,0.0,1.0,0.0
1,1,0.2897878622081165,1,1,-1.547875340961594,45.0,1.0,0.0,0.0
0,1,-1.3582767693833342,0,0,0.7391694140113042,79.0,0.0,0.0,1.0
1,1,-0.41652555133107666,1,1,-0.14613823307497895,64.0,0.0,1.0,0.0
0,0,-2.0645901829225273,0,0,0.6653937767541139,76.0,1.0,0.0,0.0
1,0,-0.1810877468180123,1,0,-1.2527727919328329,52.0,1.0,0.0,0.0
1,1,0.9961012757473096,0,0,0.0014130414394015929,62.0,0.0,1.0,0.0
1,1,0.05435005769505208,1,0,0.5178425022397335,74.0,0.0,1.0,0.0
1,1,1.231539080260374,1,0,0.44406686498254316,62.0,0.0,0.0,1.0
0,1,-0.1810877468180123,1,0,1.4031501493260166,85.0,0.0,0.0,1.0
1,0,-0.8874011603572054,1,0,1.550701423840397,90.0,0.0,1.0,0.0
0,0,-0.6519633558441411,0,0,0.8129450512684945,84.0,0.0,1.0,0.0
1,1,-0.6519633558441411,1,1,-0.36746514484654974,59.0,1.0,0.0,0.0
1,0,-1.12283896487027,1,0,1.9195796101263485,85.0,0.0,1.0,0.0
1,1,0.5252256667211809,0,1,-1.1789971546756426,54.0,0.0,0.0,1.0
0,0,-2.0645901829225273,0,0,0.7391694140113042,75.0,1.0,0.0,0.0
1,1,0.5252256667211809,0,0,2.36223343366949,97.0,0.0,1.0,0.0
0,0,-1.829152378409463,1,1,-0.36746514484654974,69.0,1.0,0.0,0.0
1,1,-0.41652555133107666,0,1,-1.1052215174184523,53.0,0.0,1.0,0.0
1,1,-0.41652555133107666,0,1,-0.5150164193609302,55.0,0.0,1.0,0.0
1,1,1.231539080260374,1,0,0.0014130414394015929,64.0,0.0,0.0,1.0
1,1,-0.1810877468180123,1,1,-1.547875340961594,40.0,1.0,0.0,0.0
1,1,-1.12283896487027,0,0,-0.5150164193609302,63.0,1.0,0.0,0.0
1,1,0.5252256667211809,1,0,2.2146821591551094,91.0,0.0,1.0,0.0
1,1,0.9961012757473096,1,0,0.8867206885256848,75.0,0.0,1.0,0.0
1,0,1.7024146892865026,0,1,-1.4003240664472134,55.0,0.0,0.0,1.0
0,0,-1.5937145738963985,1,0,1.6244770610975874,85.0,0.0,1.0,0.0
0,0,-0.6519633558441411,0,1,-0.29368950758935947,65.0,1.0,0.0,0.0
1,1,-0.41652555133107666,0,0,0.7391694140113042,79.0,1.0,0.0,0.0
1,1,-0.8874011603572054,1,0,0.29651559046816267,68.0,1.0,0.0,0.0
1,1,0.2897878622081165,0,0,-1.1052215174184523,52.0,0.0,0.0,1.0
1,0,0.5252256667211809,1,0,0.5916181394969237,76.0,0.0,0.0,1.0
1,1,1.231539080260374,0,0,-0.07236259581778867,62.0,0.0,0.0,1.0
1,0,-1.3582767693833342,0,0,0.5916181394969237,83.0,1.0,0.0,0.0
1,1,0.9961012757473096,1,1,-0.5150164193609302,59.0,0.0,0.0,1.0
1,1,1.231539080260374,0,0,-0.2199138703321692,67.0,0.0,0.0,1.0
1,0,-1.12283896487027,1,0,1.255598874811636,88.0,0.0,1.0,0.0
1,1,-0.41652555133107666,1,0,0.3702912277253529,68.0,0.0,1.0,0.0
1,1,0.9961012757473096,1,0,0.07518867869659186,64.0,0.0,0.0,1.0
1,1,0.05435005769505208,1,1,-1.6954266154759745,38.0,1.0,0.0,0.0
1,1,0.2897878622081165,1,1,-1.9167535272475453,41.0,0.0,0.0,1.0
1,0,0.5252256667211809,1,0,0.5178425022397335,81.0,0.0,0.0,1.0
1,1,-0.1810877468180123,0,0,2.067130884640729,88.0,0.0,1.0,0.0
0,1,-1.5937145738963985,0,1,0.14896431595378212,62.0,0.0,1.0,0.0
1,0,1.231539080260374,0,0,0.3702912277253529,78.0,0.0,1.0,0.0
1,1,0.05435005769505208,0,1,-1.6954266154759745,46.0,1.0,0.0,0.0
1,1,1.231539080260374,1,0,-0.07236259581778867,62.0,0.0,0.0,1.0
1,0,-0.1810877468180123,0,1,-0.2199138703321692,69.0,1.0,0.0,0.0
